#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
8_1_3,END,789.0,491.375,31.214699,8_1_2,8_1_0,None,None,None,None,None,None,7_1_0,7_1_1,7_1_2,7_1_3,7_2_2,None
8_2_0,None,786.28125,491.28125,31.214699,8_2_0,8_2_0,None,None,None,None,None,None,None,None,None,None,None,None
8_3_0,None,764.0,489.0,31.214699,8_3_0,8_3_0,None,None,None,None,None,None,None,None,None,None,None,None
8_4_0,START,758.462836118,484.231418059,31.214699,8_4_3,8_4_1,9_1_1,None,None,None,None,None,None,None,None,None,None,None
8_4_1,START,757.286701208,484.045355619,31.214699,8_4_0,8_4_2,9_1_1,None,None,None,None,None,None,None,None,None,None,None
8_4_2,START,755.901478181,482.901478181,31.214699,8_4_1,8_4_3,9_1_3,None,None,None,None,None,None,None,None,None,None,None
8_4_3,START,753.090608036,482.918505869,31.214699,8_4_2,8_4_0,9_1_4,None,None,None,None,None,None,None,None,None,None,None
8_5_0,None,796.0,482.125,31.214699,8_5_1,8_5_1,None,None,None,None,None,None,None,None,None,None,None,None
8_5_1,None,796.0,482.25,31.214699,8_5_0,8_5_0,None,None,None,None,None,None,None,None,None,None,None,None
8_6_0,START,742.077215686,480.90072269,31.214699,8_6_7,8_6_1,9_2_4,None,None,None,None,None,None,None,None,None,None,None
8_6_1,START,742.058541223,484.083431611,31.214699,8_6_0,8_6_2,9_2_0,None,None,None,None,None,None,None,None,None,None,None
8_6_2,START,746.836760438,485.074583736,31.214699,8_6_1,8_6_3,None,None,None,None,None,9_2_1,None,None,None,None,None,None
8_6_3,START,748.122892383,485.34136773,31.214699,8_6_2,8_6_4,9_2_1,None,None,None,None,None,None,None,None,None,None,None
8_6_4,START,748.094165242,484.072442415,31.214699,8_6_3,8_6_5,9_2_2,None,None,None,None,None,None,None,None,None,None,None
8_6_5,START,747.209012654,483.204863056,31.214699,8_6_4,8_6_6,9_2_2,None,None,None,None,None,None,None,None,None,None,None
8_6_6,START,747.026996278,482.155621285,31.214699,8_6_5,8_6_7,9_2_2,None,None,None,None,None,None,None,None,None,None,None
8_6_7,START,745.770067746,480.937291203,31.214699,8_6_6,8_6_0,9_2_3,None,None,None,None,None,None,None,None,None,None,None
8_7_0,None,797.0,478.5625,31.214699,8_7_1,8_7_1,None,None,None,None,None,None,None,None,None,None,None,None
8_7_1,None,797.0,478.625,31.214699,8_7_0,8_7_0,None,None,None,None,None,None,None,None,None,None,None,None
8_8_0,START,797.0,470.0,31.214699,8_8_3,8_8_1,9_3_3,None,None,None,None,None,None,None,None,None,None,None
8_8_1,None,795.25375,472.328333333,31.214699,8_8_0,8_8_2,9_3_0,None,None,None,None,None,7_12_2,None,None,None,None,None
8_8_2,None,794.0,474.0,31.214699,8_8_1,8_8_3,None,None,None,None,None,9_3_1,7_7_1,7_12_0,7_12_3,None,None,None
8_8_3,START,798.0,474.0,31.214699,8_8_2,8_8_0,9_3_2,None,None,None,None,None,None,None,None,None,None,None
8_9_0,START,799.0,465.0,31.214699,8_9_3,8_9_1,9_4_0,None,None,None,None,None,None,None,None,None,None,None
8_9_1,START,799.0,463.0,31.214699,8_9_0,8_9_2,9_4_0,None,None,None,None,None,None,None,None,None,None,None
8_9_2,START,800.215250437,462.215250437,31.214699,8_9_1,8_9_3,9_4_1,None,None,None,None,None,None,None,None,None,None,None
8_9_3,START,800.0,460.0,31.214699,8_9_2,8_9_0,9_4_2,None,None,None,None,None,None,None,None,None,None,None
8_10_0,None,798.0,454.0,31.214699,8_10_3,8_10_1,None,None,None,None,None,9_5_0,7_18_0,7_18_2,None,None,None,7_18_1
8_10_1,START,799.0,455.0,31.214699,8_10_0,8_10_2,None,None,None,None,None,9_5_1,None,None,None,None,None,None
8_10_2,START,799.0,456.0,31.214699,8_10_1,8_10_3,None,None,None,None,None,9_5_2,None,None,None,None,None,None
8_10_3,START,801.0,456.0,31.214699,8_10_2,8_10_0,9_5_3,None,None,None,None,None,None,None,None,None,None,None
8_11_0,None,801.5625,447.5625,31.214699,8_11_3,8_11_1,None,None,None,None,None,None,None,None,None,None,None,None
8_11_1,None,801.625,447.625,31.214699,8_11_0,8_11_2,None,None,None,None,None,None,None,None,None,None,None,None
8_11_2,None,801.4375,445.4375,31.214699,8_11_1,8_11_3,None,None,None,None,None,None,None,None,None,None,None,None
8_11_3,None,801.375,445.375,31.214699,8_11_2,8_11_0,None,None,None,None,None,None,None,None,None,None,None,None
9_0_0,None,753.025713118,393.948573765,30.214699,9_0_23,9_0_1,None,None,None,None,None,10_0_0,8_0_0,None,None,None,None,None
9_0_1,None,785.0,399.0,30.214699,9_0_0,9_0_2,None,None,None,None,None,10_0_1,None,None,None,None,None,8_0_1
9_0_2,START,789.0,405.0,30.214699,9_0_1,9_0_3,10_0_2,None,None,None,None,None,None,None,None,None,None,None
9_0_3,START,786.0,408.0,30.214699,9_0_2,9_0_4,None,None,None,None,None,10_7_0,None,None,None,None,None,None
9_0_4,None,784.026224922,424.947550155,30.214699,9_0_3,9_0_5,None,None,None,None,None,10_6_5,None,None,None,None,None,8_0_2
9_0_5,None,790.0,428.0,30.214699,9_0_4,9_0_6,None,None,None,None,None,10_6_8,None,None,None,None,None,8_0_3
9_0_6,None,795.0,424.0,30.214699,9_0_5,9_0_7,None,None,None,None,None,10_6_13,None,None,None,None,None,8_0_4
9_0_7,START,796.413933191,413.1264409,30.214699,9_0_6,9_0_8,10_6_18,None,None,None,None,None,None,None,None,None,None,None
9_0_8,None,791.333333333,405.333333333,30.214699,9_0_7,9_0_9,10_0_2,None,None,None,None,None,8_0_6,None,None,None,None,None
9_0_9,END,794.0,403.0,30.214699,9_0_8,9_0_10,None,None,None,None,None,None,8_0_7,None,None,None,None,None
9_0_10,None,807.0,402.0,30.214699,9_0_9,9_0_11,None,None,None,None,None,10_0_3,None,None,None,None,None,8_0_8
9_0_11,None,813.0,406.0,30.214699,9_0_10,9_0_12,None,None,None,None,None,10_0_4,None,None,None,None,None,8_0_9
9_0_12,START,806.998228521,446.297608503,30.214699,9_0_11,9_0_13,None,None,None,None,None,10_0_5,None,None,None,None,None,None
9_0_13,START,806.0,453.0,30.214699,9_0_12,9_0_14,None,None,None,None,None,10_0_6,None,None,None,None,None,None
9_0_14,None,803.0,455.0,30.214699,9_0_13,9_0_15,None,None,None,None,None,10_0_7,None,None,None,None,None,8_0_11
9_0_15,END,800.0,487.0,30.214699,9_0_14,9_0_16,None,None,None,None,None,None,None,None,None,None,None,8_0_12
9_0_16,None,794.0,496.0,30.214699,9_0_15,9_0_17,10_0_9,None,None,None,None,None,8_0_15,None,None,None,None,None
9_0_17,None,785.0,498.0,30.214699,9_0_16,9_0_18,None,None,None,None,None,None,None,None,None,None,None,None
9_0_18,START,737.0,486.0,30.214699,9_0_17,9_0_19,None,None,None,None,None,10_0_11,8_0_18,None,None,None,None,None
9_0_19,None,743.0,445.0,30.214699,9_0_18,9_0_20,None,None,None,None,None,10_0_13,None,None,None,None,None,8_0_19
9_0_20,None,754.0,443.150988772,30.214699,9_0_19,9_0_21,10_0_14,None,None,None,None,None,None,None,None,None,None,8_0_20
9_0_21,END,757.118082896,422.236165793,30.214699,9_0_20,9_0_22,None,None,None,None,None,None,8_0_21,None,None,None,None,None
9_0_22,None,748.907093579,415.0,30.214699,9_0_21,9_0_23,None,None,None,None,None,10_0_17,8_0_22,None,None,None,None,None
9_0_23,None,750.983281035,404.388020267,30.214699,9_0_22,9_0_0,None,None,None,None,None,10_0_18,None,None,None,None,None,8_0_23
9_1_0,START,753.0,486.0,30.214699,9_1_5,9_1_1,10_1_0,None,None,None,None,None,None,None,None,None,None,None
9_1_1,None,756.845721294,484.589527314,30.214699,9_1_0,9_1_2,10_1_3,None,None,None,None,None,8_4_0,8_4_1,None,None,None,None
9_1_2,START,756.20237069,485.066849504,30.214699,9_1_1,9_1_3,None,None,None,None,None,10_1_3,None,None,None,None,None,None
9_1_3,None,755.1875,484.1875,30.214699,9_1_2,9_1_4,10_1_0,None,None,None,None,None,8_4_2,None,None,None,None,None
9_1_4,None,753.824507273,484.157840606,30.214699,9_1_3,9_1_5,10_1_0,None,None,None,None,None,8_4_3,None,None,None,None,None
9_1_5,START,753.0,485.0,30.214699,9_1_4,9_1_0,10_1_0,None,None,None,None,None,None,None,None,None,None,None
9_2_0,None,742.877039216,483.824759103,30.214699,9_2_4,9_2_1,10_2_0,None,None,None,None,None,8_6_1,None,None,None,None,None
9_2_1,None,746.90625,484.739583333,30.214699,9_2_0,9_2_2,10_2_2,None,None,None,None,None,8_6_3,None,None,None,None,8_6_2
9_2_2,None,746.39964324,483.113220044,30.214699,9_2_1,9_2_3,10_2_2,None,None,None,None,None,8_6_4,8_6_5,8_6_6,None,None,None
9_2_3,None,745.458333333,482.125,30.214699,9_2_2,9_2_4,10_2_3,None,None,None,None,None,8_6_7,None,None,None,None,None
9_2_4,None,742.854166667,482.1875,30.214699,9_2_3,9_2_0,10_2_0,None,None,None,None,None,8_6_0,None,None,None,None,None
9_3_0,END,796.568993814,472.184638784,30.214699,9_3_3,9_3_1,None,None,None,None,None,None,8_8_1,None,None,None,None,None
9_3_1,END,794.0,474.0,30.214699,9_3_0,9_3_2,None,None,None,None,None,None,None,None,None,None,None,8_8_2
9_3_2,END,796.75,472.75,30.214699,9_3_1,9_3_3,None,None,None,None,None,None,8_8_3,None,None,None,None,None
9_3_3,END,796.6875,471.6875,30.214699,9_3_2,9_3_0,None,None,None,None,None,None,8_8_0,None,None,None,None,None
9_4_0,END,799.0,464.0,30.214699,9_4_3,9_4_1,None,None,None,None,None,None,8_9_0,8_9_1,None,None,None,None
9_4_1,END,798.666666667,461.666666667,30.214699,9_4_0,9_4_2,10_5_0,None,None,None,None,None,8_9_2,None,None,None,None,None
9_4_2,END,800.0,461.0,30.214699,9_4_1,9_4_3,None,None,None,None,None,None,8_9_3,None,None,None,None,None
9_4_3,START,798.0,461.0,30.214699,9_4_2,9_4_0,None,None,None,None,None,10_5_1,None,None,None,None,None,None
9_5_0,END,798.0,454.0,30.214699,9_5_3,9_5_1,None,None,None,None,None,None,None,None,None,None,None,8_10_0
9_5_1,END,799.0,455.0,30.214699,9_5_0,9_5_2,None,None,None,None,None,None,None,None,None,None,None,8_10_1
9_5_2,END,799.0,456.0,30.214699,9_5_1,9_5_3,None,None,None,None,None,None,None,None,None,None,None,8_10_2
9_5_3,END,800.0,455.0,30.214699,9_5_2,9_5_0,None,None,None,None,None,None,8_10_3,None,None,None,None,None
10_0_0,None,753.025713118,393.948573765,29.214699,10_0_18,10_0_1,None,None,None,None,None,11_0_0,None,None,None,None,None,9_0_0
10_0_1,END,785.0,399.0,29.214699,10_0_0,10_0_2,None,None,None,None,None,12_0_1,None,None,None,None,None,9_0_1
10_0_2,END,789.844187532,404.311624937,29.214699,10_0_1,10_0_3,None,None,None,None,None,None,9_0_2,9_0_8,None,None,None,None
10_0_3,None,807.0,402.0,29.214699,10_0_2,10_0_4,None,None,None,None,None,11_0_2,None,None,None,None,None,9_0_10
10_0_4,None,813.0,406.0,29.214699,10_0_3,10_0_5,None,None,None,None,None,11_0_3,None,None,None,None,None,9_0_11
10_0_5,None,806.998228521,446.297608503,29.214699,10_0_4,10_0_6,None,None,None,None,None,11_0_5,None,None,None,None,None,9_0_12
10_0_6,None,806.0,453.0,29.214699,10_0_5,10_0_7,None,None,None,None,None,11_0_6,None,None,None,None,None,9_0_13
10_0_7,None,803.0,455.0,29.214699,10_0_6,10_0_8,None,None,None,None,None,11_0_7,None,None,None,None,None,9_0_14
10_0_8,START,801.0,483.0,29.214699,10_0_7,10_0_9,None,None,None,None,None,11_0_8,None,None,None,None,None,None
10_0_9,None,792.6,497.2,29.214699,10_0_8,10_0_10,None,None,None,None,None,11_0_9,9_0_16,None,None,None,None,None
10_0_10,START,771.609997513,492.97179806,29.214699,10_0_9,10_0_11,None,None,None,None,None,11_0_10,None,None,None,None,None,None
10_0_11,None,737.0,486.0,29.214699,10_0_10,10_0_12,None,None,None,None,None,11_0_11,None,None,None,None,None,9_0_18
10_0_12,START,740.767035527,460.258590565,29.214699,10_0_11,10_0_13,None,None,None,None,None,11_0_12,None,None,None,None,None,None
10_0_13,None,743.0,445.0,29.214699,10_0_12,10_0_14,None,None,None,None,None,11_0_13,None,None,None,None,None,9_0_19
10_0_14,None,753.0,442.333333333,29.214699,10_0_13,10_0_15,11_0_14,None,None,None,None,None,9_0_20,None,None,None,None,None
10_0_15,None,753.580606304,437.817506525,29.214699,10_0_14,10_0_16,None,None,None,None,None,None,None,None,None,None,None,None
10_0_16,START,756.0,419.0,29.214699,10_0_15,10_0_17,11_0_15,None,None,None,None,None,None,None,None,None,None,None
10_0_17,END,748.907093579,415.0,29.214699,10_0_16,10_0_18,None,None,None,None,None,None,None,None,None,None,None,9_0_22
10_0_18,None,750.983281035,404.388020267,29.214699,10_0_17,10_0_0,None,None,None,None,None,11_0_17,None,None,None,None,None,9_0_23
10_1_0,END,754.55840651,485.397175344,29.214699,10_1_3,10_1_1,None,None,None,None,None,None,9_1_0,9_1_3,9_1_4,9_1_5,None,None
10_1_1,None,754.625,485.625,29.214699,10_1_0,10_1_2,None,None,None,None,None,None,None,None,None,None,None,None
10_1_2,None,756.0,486.0,29.214699,10_1_1,10_1_3,None,None,None,None,None,None,None,None,None,None,None,None
10_1_3,END,756.20237069,485.066849504,29.214699,10_1_2,10_1_0,None,None,None,None,None,None,9_1_1,None,None,None,None,9_1_2
10_2_0,END,743.695537209,483.566086595,29.214699,10_2_3,10_2_1,None,None,None,None,None,None,9_2_0,9_2_4,None,None,None,None
10_2_1,None,743.625,483.625,29.214699,10_2_0,10_2_2,None,None,None,None,None,None,None,None,None,None,None,None
10_2_2,END,745.772290203,484.070818803,29.214699,10_2_1,10_2_3,None,None,None,None,None,None,9_2_1,9_2_2,None,None,None,None
10_2_3,END,745.146598921,483.312708797,29.214699,10_2_2,10_2_0,None,None,None,None,None,None,9_2_3,None,None,None,None,None
10_3_0,None,796.0,474.0,29.214699,10_3_0,10_3_0,None,None,None,None,None,None,None,None,None,None,None,None
10_4_0,None,797.0,464.5625,29.214699,10_4_1,10_4_1,None,None,None,None,None,None,None,None,None,None,None,None
10_4_1,None,797.0,464.625,29.214699,10_4_0,10_4_0,None,None,None,None,None,None,None,None,None,None,None,None
10_5_0,START,797.059041448,461.059041448,29.214699,10_5_1,10_5_1,None,None,None,None,None,11_1_0,9_4_1,None,None,None,None,None
10_5_1,END,798.0,461.0,29.214699,10_5_0,10_5_0,None,None,None,None,None,None,None,None,None,None,None,9_4_3
10_6_0,None,788.0,408.0,29.214699,10_6_23,10_6_1,None,None,None,None,None,None,None,None,None,None,None,None
10_6_1,START,788.46887753,410.754397484,29.214699,10_6_0,10_6_2,11_2_25,None,None,None,None,None,None,None,None,None,None,None
10_6_2,START,785.0,413.0,29.214699,10_6_1,10_6_3,None,None,None,None,None,11_2_0,None,None,None,None,None,None
10_6_3,START,785.0,415.0,29.214699,10_6_2,10_6_4,11_2_0,None,None,None,None,None,None,None,None,None,None,None
10_6_4,START,784.0,416.0,29.214699,10_6_3,10_6_5,11_2_1,None,None,None,None,None,None,None,None,None,None,None
10_6_5,None,784.026224922,424.947550155,29.214699,10_6_4,10_6_6,None,None,None,None,None,11_2_2,None,None,None,None,None,9_0_4
10_6_6,START,787.0,427.0,29.214699,10_6_5,10_6_7,None,None,None,None,None,11_2_3,None,None,None,None,None,None
10_6_7,START,789.0,427.0,29.214699,10_6_6,10_6_8,None,None,None,None,None,11_2_4,None,None,None,None,None,None
10_6_8,None,790.0,428.0,29.214699,10_6_7,10_6_9,None,None,None,None,None,11_2_5,None,None,None,None,None,9_0_5
10_6_9,START,791.0,428.0,29.214699,10_6_8,10_6_10,None,None,None,None,None,11_2_6,None,None,None,None,None,None
10_6_10,START,793.0,426.0,29.214699,10_6_9,10_6_11,11_2_8,None,None,None,None,None,None,None,None,None,None,None
10_6_11,START,793.964537149,425.964537149,29.214699,10_6_10,10_6_12,None,None,None,None,None,11_2_9,None,None,None,None,None,None
10_6_12,START,793.994775148,425.031608423,29.214699,10_6_11,10_6_13,None,None,None,None,None,11_2_10,None,None,None,None,None,None
10_6_13,None,795.0,424.0,29.214699,10_6_12,10_6_14,None,None,None,None,None,11_2_11,None,None,None,None,None,9_0_6
10_6_14,START,794.79020062,418.89510031,29.214699,10_6_13,10_6_15,None,None,None,None,None,11_2_12,None,None,None,None,None,None
10_6_15,START,794.039677545,418.054019906,29.214699,10_6_14,10_6_16,None,None,None,None,None,11_2_13,None,None,None,None,None,None
10_6_16,START,795.932294848,415.719991954,29.214699,10_6_15,10_6_17,11_2_15,None,None,None,None,None,None,None,None,None,None,None
10_6_17,START,795.173130393,415.133705008,29.214699,10_6_16,10_6_18,11_2_15,None,None,None,None,None,None,None,None,None,None,None
10_6_18,None,795.54422773,414.115063633,29.214699,10_6_17,10_6_19,11_2_15,None,None,None,None,None,9_0_7,None,None,None,None,None
10_6_19,START,794.0,412.0,29.214699,10_6_18,10_6_20,11_2_17,None,None,None,None,None,None,None,None,None,None,None
10_6_20,START,795.0,411.0,29.214699,10_6_19,10_6_21,11_2_20,None,None,None,None,None,None,None,None,None,None,None
10_6_21,None,795.0,410.0,29.214699,10_6_20,10_6_22,None,None,None,None,None,None,None,None,None,None,None,None
10_6_22,START,794.0,410.0,29.214699,10_6_21,10_6_23,11_2_19,None,None,None,None,None,None,None,None,None,None,None
10_6_23,START,792.0,408.0,29.214699,10_6_22,10_6_0,11_2_19,None,None,None,None,None,None,None,None,None,None,None
10_7_0,END,786.0,408.0,29.214699,10_7_0,10_7_0,None,None,None,None,None,None,None,None,None,None,None,9_0_3
11_0_0,None,753.025713118,393.948573765,28.214699,11_0_17,11_0_1,None,None,None,None,None,12_0_0,None,None,None,None,None,10_0_0
11_0_1,START,798.0,404.0,28.214699,11_0_0,11_0_2,None,None,None,None,None,12_0_3,None,None,None,None,None,None
11_0_2,None,807.0,402.0,28.214699,11_0_1,11_0_3,None,None,None,None,None,12_0_4,None,None,None,None,None,10_0_3
11_0_3,None,813.0,406.0,28.214699,11_0_2,11_0_4,None,None,None,None,None,12_0_5,None,None,None,None,None,10_0_4
11_0_4,None,808.538461538,428.307692308,28.214699,11_0_3,11_0_5,None,None,None,None,None,None,None,None,None,None,None,None
11_0_5,None,806.701642178,446.174935177,28.214699,11_0_4,11_0_6,None,None,None,None,None,12_0_6,None,None,None,None,None,10_0_5
11_0_6,None,806.0,453.0,28.214699,11_0_5,11_0_7,None,None,None,None,None,12_0_7,None,None,None,None,None,10_0_6
11_0_7,None,803.0,455.0,28.214699,11_0_6,11_0_8,None,None,None,None,None,12_0_8,None,None,None,None,None,10_0_7
11_0_8,END,801.0,483.0,28.214699,11_0_7,11_0_9,None,None,None,None,None,13_0_1,None,None,None,None,None,10_0_8
11_0_9,None,792.6,497.2,28.214699,11_0_8,11_0_10,None,None,None,None,None,12_0_10,None,None,None,None,None,10_0_9
11_0_10,END,771.609997513,492.97179806,28.214699,11_0_9,11_0_11,None,None,None,None,None,None,None,None,None,None,None,10_0_10
11_0_11,None,737.0,486.0,28.214699,11_0_10,11_0_12,12_0_12,None,None,None,None,None,None,None,None,None,None,10_0_11
11_0_12,None,740.767035527,460.258590565,28.214699,11_0_11,11_0_13,None,None,None,None,None,12_0_13,None,None,None,None,None,10_0_12
11_0_13,END,743.0,445.0,28.214699,11_0_12,11_0_14,None,None,None,None,None,None,None,None,None,None,None,10_0_13
11_0_14,END,752.0,441.213700352,28.214699,11_0_13,11_0_15,None,None,None,None,None,None,10_0_14,None,None,None,None,None
11_0_15,END,756.0,420.0,28.214699,11_0_14,11_0_16,None,None,None,None,None,None,10_0_16,None,None,None,None,None
11_0_16,None,749.0,418.0,28.214699,11_0_15,11_0_17,None,None,None,None,None,None,None,None,None,None,None,None
11_0_17,None,751.279450723,404.381533078,28.214699,11_0_16,11_0_0,None,None,None,None,None,12_0_15,None,None,None,None,None,10_0_18
11_1_0,END,797.059041448,461.059041448,28.214699,11_1_0,11_1_0,None,None,None,None,None,None,None,None,None,None,None,10_5_0
11_2_0,END,785.0,413.0,28.214699,11_2_25,11_2_1,None,None,None,None,None,None,10_6_3,None,None,None,None,10_6_2
11_2_1,None,784.57442253,418.221542726,28.214699,11_2_0,11_2_2,12_1_1,None,None,None,None,None,10_6_4,None,None,None,None,None
11_2_2,None,784.026224922,424.947550155,28.214699,11_2_1,11_2_3,12_1_3,None,None,None,None,None,None,None,None,None,None,10_6_5
11_2_3,None,787.0,427.0,28.214699,11_2_2,11_2_4,None,None,None,None,None,12_1_5,None,None,None,None,None,10_6_6
11_2_4,None,789.0,427.0,28.214699,11_2_3,11_2_5,None,None,None,None,None,12_1_6,None,None,None,None,None,10_6_7
11_2_5,None,790.0,428.0,28.214699,11_2_4,11_2_6,None,None,None,None,None,12_1_7,None,None,None,None,None,10_6_8
11_2_6,None,791.0,428.0,28.214699,11_2_5,11_2_7,None,None,None,None,None,12_1_8,None,None,None,None,None,10_6_9
11_2_7,START,790.955718006,426.997914335,28.214699,11_2_6,11_2_8,None,None,None,None,None,12_1_9,None,None,None,None,None,None
11_2_8,None,792.096895901,426.00128481,28.214699,11_2_7,11_2_9,None,None,None,None,None,12_1_10,10_6_10,None,None,None,None,None
11_2_9,None,793.964537149,425.964537149,28.214699,11_2_8,11_2_10,None,None,None,None,None,12_1_11,None,None,None,None,None,10_6_11
11_2_10,None,793.994775148,425.031608423,28.214699,11_2_9,11_2_11,None,None,None,None,None,12_1_12,None,None,None,None,None,10_6_12
11_2_11,None,795.0,424.0,28.214699,11_2_10,11_2_12,None,None,None,None,None,12_1_13,None,None,None,None,None,10_6_13
11_2_12,None,794.79020062,418.89510031,28.214699,11_2_11,11_2_13,12_1_15,None,None,None,None,None,None,None,None,None,None,10_6_14
11_2_13,None,794.039677545,418.054019906,28.214699,11_2_12,11_2_14,12_1_15,None,None,None,None,None,None,None,None,None,None,10_6_15
11_2_14,START,795.0,417.0,28.214699,11_2_13,11_2_15,12_1_19,None,None,None,None,None,None,None,None,None,None,None
11_2_15,None,794.51568141,415.492001171,28.214699,11_2_14,11_2_16,12_1_19,None,None,None,None,None,10_6_16,10_6_17,10_6_18,None,None,None
11_2_16,START,794.0,415.0,28.214699,11_2_15,11_2_17,12_1_19,None,None,None,None,None,None,None,None,None,None,None
11_2_17,END,793.4375,412.4375,28.214699,11_2_16,11_2_18,None,None,None,None,None,None,10_6_19,None,None,None,None,None
11_2_18,None,793.375,412.375,28.214699,11_2_17,11_2_19,None,None,None,None,None,None,None,None,None,None,None,None
11_2_19,END,793.0,410.5625,28.214699,11_2_18,11_2_20,None,None,None,None,None,None,10_6_22,10_6_23,None,None,None,None
11_2_20,END,793.0,410.625,28.214699,11_2_19,11_2_21,None,None,None,None,None,None,10_6_20,None,None,None,None,None
11_2_21,None,791.4375,411.4375,28.214699,11_2_20,11_2_22,None,None,None,None,None,None,None,None,None,None,None,None
11_2_22,None,791.4,411.3625,28.214699,11_2_21,11_2_23,None,None,None,None,None,None,None,None,None,None,None,None
11_2_23,None,791.0,410.5625,28.214699,11_2_22,11_2_24,None,None,None,None,None,None,None,None,None,None,None,None
11_2_24,None,791.0,410.625,28.214699,11_2_23,11_2_25,None,None,None,None,None,None,None,None,None,None,None,None
11_2_25,START,789.125,412.458333333,28.214699,11_2_24,11_2_0,12_1_22,None,None,None,None,None,10_6_1,None,None,None,None,None
12_0_0,None,753.025713118,393.948573765,27.214699,12_0_15,12_0_1,None,None,None,None,None,13_1_0,None,None,None,None,None,11_0_0
12_0_1,START,785.0,399.0,27.214699,12_0_0,12_0_2,None,None,None,None,None,13_1_1,None,None,None,None,None,10_0_1
12_0_2,START,788.0,402.0,27.214699,12_0_1,12_0_3,None,None,None,None,None,13_1_2,None,None,None,None,None,None
12_0_3,None,798.0,404.0,27.214699,12_0_2,12_0_4,None,None,None,None,None,13_1_3,None,None,None,None,None,11_0_1
12_0_4,None,807.0,402.0,27.214699,12_0_3,12_0_5,None,None,None,None,None,13_1_4,None,None,None,None,None,11_0_2
12_0_5,None,813.0,406.0,27.214699,12_0_4,12_0_6,None,None,None,None,None,13_1_5,None,None,None,None,None,11_0_3
12_0_6,None,806.998228521,446.297608503,27.214699,12_0_5,12_0_7,None,None,None,None,None,13_1_6,None,None,None,None,None,11_0_5
12_0_7,None,806.0,453.0,27.214699,12_0_6,12_0_8,None,None,None,None,None,13_1_7,None,None,None,None,None,11_0_6
12_0_8,None,803.0,455.0,27.214699,12_0_7,12_0_9,None,None,None,None,None,13_1_8,None,None,None,None,None,11_0_7
12_0_9,START,799.111111111,490.0,27.214699,12_0_8,12_0_10,None,None,None,None,None,13_1_10,None,None,None,None,None,None
12_0_10,None,792.6,497.2,27.214699,12_0_9,12_0_11,None,None,None,None,None,13_1_11,None,None,None,None,None,11_0_9
12_0_11,None,768.587982725,492.794917694,27.214699,12_0_10,12_0_12,None,None,None,None,None,None,None,None,None,None,None,None
12_0_12,None,737.0,487.0,27.214699,12_0_11,12_0_13,None,None,None,None,None,13_1_13,11_0_11,None,None,None,None,None
12_0_13,None,742.012338594,460.571305595,27.214699,12_0_12,12_0_14,None,None,None,None,None,13_1_14,None,None,None,None,None,11_0_12
12_0_14,None,745.943389468,428.745968422,27.214699,12_0_13,12_0_15,None,None,None,None,None,None,None,None,None,None,None,None
12_0_15,None,750.901187581,404.38694925,27.214699,12_0_14,12_0_0,None,None,None,None,None,13_1_16,None,None,None,None,None,11_0_17
12_1_0,None,787.125,415.0,27.214699,12_1_23,12_1_1,None,None,None,None,None,None,None,None,None,None,None,None
12_1_1,None,785.610486891,417.423220974,27.214699,12_1_0,12_1_2,13_2_0,None,None,None,None,None,11_2_1,None,None,None,None,None
12_1_2,START,784.0,420.0,27.214699,12_1_1,12_1_3,13_2_1,None,None,None,None,None,None,None,None,None,None,None
12_1_3,None,785.0,426.0,27.214699,12_1_2,12_1_4,None,None,None,None,None,13_2_2,11_2_2,None,None,None,None,None
12_1_4,START,786.0,426.0,27.214699,12_1_3,12_1_5,None,None,None,None,None,13_2_3,None,None,None,None,None,None
12_1_5,None,787.0,427.0,27.214699,12_1_4,12_1_6,None,None,None,None,None,13_2_4,None,None,None,None,None,11_2_3
12_1_6,None,789.0,427.0,27.214699,12_1_5,12_1_7,None,None,None,None,None,13_2_5,None,None,None,None,None,11_2_4
12_1_7,None,790.0,428.0,27.214699,12_1_6,12_1_8,None,None,None,None,None,13_2_6,None,None,None,None,None,11_2_5
12_1_8,None,791.0,428.0,27.214699,12_1_7,12_1_9,None,None,None,None,None,13_2_7,None,None,None,None,None,11_2_6
12_1_9,None,790.955718006,426.997914335,27.214699,12_1_8,12_1_10,None,None,None,None,None,13_2_8,None,None,None,None,None,11_2_7
12_1_10,None,792.096895901,426.00128481,27.214699,12_1_9,12_1_11,None,None,None,None,None,13_2_9,None,None,None,None,None,11_2_8
12_1_11,None,793.964537149,425.964537149,27.214699,12_1_10,12_1_12,None,None,None,None,None,13_2_10,None,None,None,None,None,11_2_9
12_1_12,None,793.994775148,425.031608423,27.214699,12_1_11,12_1_13,None,None,None,None,None,13_2_11,None,None,None,None,None,11_2_10
12_1_13,None,795.0,424.0,27.214699,12_1_12,12_1_14,None,None,None,None,None,13_2_12,None,None,None,None,None,11_2_11
12_1_14,START,795.0,421.0,27.214699,12_1_13,12_1_15,13_2_13,None,None,None,None,None,None,None,None,None,None,None
12_1_15,None,794.473199586,420.069933127,27.214699,12_1_14,12_1_16,13_2_13,None,None,None,None,None,11_2_12,11_2_13,None,None,None,None
