#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
55_0_3,None,383.0,189.0,23.313,55_0_2,55_0_4,None,None,None,None,None,56_0_3,None,None,None,None,None,54_0_3
55_0_4,None,386.0,192.0,23.313,55_0_3,55_0_5,None,None,None,None,None,56_0_4,None,None,None,None,None,54_0_4
55_0_5,None,391.0,202.0,23.313,55_0_4,55_0_6,None,None,None,None,None,56_0_5,None,None,None,None,None,54_0_5
55_0_6,None,391.0,217.0,23.313,55_0_5,55_0_7,None,None,None,None,None,56_0_6,None,None,None,None,None,54_0_6
55_0_7,None,389.0,222.0,23.313,55_0_6,55_0_8,None,None,None,None,None,56_0_7,None,None,None,None,None,54_0_7
55_0_8,None,387.0,225.0,23.313,55_0_7,55_0_9,None,None,None,None,None,56_0_8,None,None,None,None,None,54_0_8
55_0_9,None,379.0,233.0,23.313,55_0_8,55_0_10,None,None,None,None,None,56_0_9,None,None,None,None,None,54_0_9
55_0_10,None,373.0,236.0,23.313,55_0_9,55_0_11,None,None,None,None,None,56_0_10,None,None,None,None,None,54_0_10
55_0_11,None,365.0,236.0,23.313,55_0_10,55_0_12,None,None,None,None,None,56_0_11,None,None,None,None,None,54_0_11
55_0_12,None,357.0,228.0,23.313,55_0_11,55_0_13,None,None,None,None,None,56_0_12,None,None,None,None,None,54_0_12
55_0_13,None,351.0,215.0,23.313,55_0_12,55_0_14,None,None,None,None,None,56_0_13,None,None,None,None,None,54_0_13
55_0_14,None,351.0,203.0,23.313,55_0_13,55_0_15,None,None,None,None,None,56_0_14,None,None,None,None,None,54_0_14
55_0_15,None,352.0,199.0,23.313,55_0_14,55_0_16,None,None,None,None,None,56_0_15,None,None,None,None,None,54_0_15
55_0_16,None,360.0,189.0,23.313,55_0_15,55_0_17,None,None,None,None,None,56_0_16,None,None,None,None,None,54_0_16
55_0_17,None,365.0,186.0,23.313,55_0_16,55_0_0,None,None,None,None,None,56_0_17,None,None,None,None,None,54_0_17
55_1_0,None,279.0,168.0,23.313,55_1_18,55_1_1,None,None,None,None,None,56_1_0,54_1_0,54_1_1,None,None,None,None
55_1_1,None,361.0,244.0,23.313,55_1_0,55_1_2,None,None,None,None,None,None,None,None,None,None,None,None
55_1_2,None,360.0,245.0,23.313,55_1_1,55_1_3,None,None,None,None,None,None,None,None,None,None,None,None
55_1_3,None,445.0,339.0,23.313,55_1_2,55_1_4,56_1_4,None,None,None,None,None,54_1_5,None,None,None,None,None
55_1_4,None,447.0,340.0,23.313,55_1_3,55_1_5,56_1_5,None,None,None,None,None,54_1_6,None,None,None,None,None
55_1_5,None,448.0,345.0,23.313,55_1_4,55_1_6,None,None,None,None,None,None,None,None,None,None,None,None
55_1_6,START,448.0,347.0,23.313,55_1_5,55_1_7,None,None,None,None,None,56_1_6,None,None,None,None,None,None
55_1_7,None,444.0,355.0,23.313,55_1_6,55_1_8,None,None,None,None,None,56_1_7,None,None,None,None,None,54_1_8
55_1_8,None,411.0,389.0,23.313,55_1_7,55_1_9,None,None,None,None,None,56_1_8,None,None,None,None,None,54_1_9
55_1_9,None,402.0,392.0,23.313,55_1_8,55_1_10,None,None,None,None,None,56_1_9,54_1_11,None,None,None,None,54_1_10
55_1_10,START,400.0,392.0,23.313,55_1_9,55_1_11,None,None,None,None,None,56_1_10,None,None,None,None,None,None
55_1_11,None,382.0,375.0,23.313,55_1_10,55_1_12,None,None,None,None,None,56_1_12,54_1_12,None,None,None,None,None
55_1_12,None,382.0,374.0,23.313,55_1_11,55_1_13,56_1_12,None,None,None,None,None,54_1_13,None,None,None,None,None
55_1_13,END,380.0,366.0,23.313,55_1_12,55_1_14,None,None,None,None,None,None,None,None,None,None,None,54_1_14
55_1_14,None,241.0,227.0,23.313,55_1_13,55_1_15,None,None,None,None,None,56_1_20,None,None,None,None,None,54_1_15
55_1_15,END,232.0,223.0,23.313,55_1_14,55_1_16,None,None,None,None,None,None,54_1_16,None,None,None,None,None
55_1_16,None,230.0,218.0,23.313,55_1_15,55_1_17,56_1_22,None,None,None,None,None,54_1_17,None,None,None,None,None
55_1_17,None,230.0,216.0,23.313,55_1_16,55_1_18,56_1_22,None,None,None,None,None,None,None,None,None,None,54_1_18
55_1_18,None,231.0,215.0,23.313,55_1_17,55_1_0,None,None,None,None,None,56_1_23,None,None,None,None,None,54_1_19
55_2_0,None,390.0,61.0,23.313,55_2_10,55_2_1,None,None,None,None,None,56_2_0,54_2_0,54_2_1,None,None,None,None
55_2_1,START,556.0,233.0,23.313,55_2_0,55_2_2,56_2_2,None,None,None,None,None,None,None,None,None,None,None
55_2_2,END,556.0,240.0,23.313,55_2_1,55_2_3,None,None,None,None,None,None,None,None,None,None,None,54_2_3
55_2_3,None,537.0,268.0,23.313,55_2_2,55_2_4,None,None,None,None,None,56_2_4,None,None,None,None,None,54_2_4
55_2_4,None,513.0,282.0,23.313,55_2_3,55_2_5,None,None,None,None,None,None,None,None,None,None,None,None
55_2_5,None,507.0,282.0,23.313,55_2_4,55_2_6,56_2_6,None,None,None,None,None,54_2_6,None,None,None,None,None
55_2_6,START,505.0,281.0,23.313,55_2_5,55_2_7,56_2_7,None,None,None,None,None,None,None,None,None,None,None
55_2_7,None,342.0,114.0,23.313,55_2_6,55_2_8,None,None,None,None,None,None,None,None,None,None,None,None
55_2_8,None,341.0,112.0,23.313,55_2_7,55_2_9,56_2_8,None,None,None,None,None,54_2_7,None,None,None,None,None
55_2_9,None,341.0,109.0,23.313,55_2_8,55_2_10,None,None,None,None,None,56_2_10,None,None,None,None,None,54_2_8
55_2_10,None,343.0,107.0,23.313,55_2_9,55_2_0,None,None,None,None,None,56_2_11,None,None,None,None,None,54_2_9
56_0_0,None,369.0,185.0,22.813,56_0_17,56_0_1,None,None,None,None,None,57_0_0,None,None,None,None,None,55_0_0
56_0_1,None,372.0,185.0,22.813,56_0_0,56_0_2,None,None,None,None,None,57_0_1,None,None,None,None,None,55_0_1
56_0_2,None,377.0,186.0,22.813,56_0_1,56_0_3,None,None,None,None,None,57_0_2,None,None,None,None,None,55_0_2
56_0_3,None,383.0,189.0,22.813,56_0_2,56_0_4,None,None,None,None,None,57_0_3,None,None,None,None,None,55_0_3
56_0_4,None,386.0,192.0,22.813,56_0_3,56_0_5,None,None,None,None,None,57_0_4,None,None,None,None,None,55_0_4
56_0_5,None,391.0,202.0,22.813,56_0_4,56_0_6,None,None,None,None,None,57_0_5,None,None,None,None,None,55_0_5
56_0_6,None,391.0,217.0,22.813,56_0_5,56_0_7,None,None,None,None,None,57_0_6,None,None,None,None,None,55_0_6
56_0_7,None,389.0,222.0,22.813,56_0_6,56_0_8,None,None,None,None,None,57_0_7,None,None,None,None,None,55_0_7
56_0_8,None,387.0,225.0,22.813,56_0_7,56_0_9,None,None,None,None,None,57_0_8,None,None,None,None,None,55_0_8
56_0_9,None,379.0,233.0,22.813,56_0_8,56_0_10,None,None,None,None,None,57_0_9,None,None,None,None,None,55_0_9
56_0_10,None,373.0,236.0,22.813,56_0_9,56_0_11,None,None,None,None,None,57_0_10,None,None,None,None,None,55_0_10
56_0_11,None,365.0,236.0,22.813,56_0_10,56_0_12,None,None,None,None,None,57_0_11,None,None,None,None,None,55_0_11
56_0_12,None,357.0,228.0,22.813,56_0_11,56_0_13,None,None,None,None,None,57_0_12,None,None,None,None,None,55_0_12
56_0_13,None,351.0,215.0,22.813,56_0_12,56_0_14,None,None,None,None,None,57_0_13,None,None,None,None,None,55_0_13
56_0_14,None,351.0,203.0,22.813,56_0_13,56_0_15,None,None,None,None,None,57_0_14,None,None,None,None,None,55_0_14
56_0_15,None,352.0,199.0,22.813,56_0_14,56_0_16,None,None,None,None,None,57_0_15,None,None,None,None,None,55_0_15
56_0_16,None,360.0,189.0,22.813,56_0_15,56_0_17,None,None,None,None,None,57_0_16,None,None,None,None,None,55_0_16
56_0_17,None,365.0,186.0,22.813,56_0_16,56_0_0,None,None,None,None,None,57_0_17,None,None,None,None,None,55_0_17
56_1_0,None,279.0,168.0,22.813,56_1_23,56_1_1,None,None,None,None,None,57_1_0,None,None,None,None,None,55_1_0
56_1_1,START,280.0,168.0,22.813,56_1_0,56_1_2,57_1_0,None,None,None,None,None,None,None,None,None,None,None
56_1_2,None,365.0,248.0,22.813,56_1_1,56_1_3,None,None,None,None,None,None,None,None,None,None,None,None
56_1_3,None,365.0,250.0,22.813,56_1_2,56_1_4,None,None,None,None,None,None,None,None,None,None,None,None
56_1_4,None,446.0,339.0,22.813,56_1_3,56_1_5,57_1_2,None,None,None,None,None,55_1_3,None,None,None,None,None
56_1_5,None,448.0,340.0,22.813,56_1_4,56_1_6,None,None,None,None,None,57_1_3,55_1_4,None,None,None,None,None
56_1_6,None,448.0,347.0,22.813,56_1_5,56_1_7,None,None,None,None,None,57_1_4,None,None,None,None,None,55_1_6
56_1_7,None,444.0,355.0,22.813,56_1_6,56_1_8,None,None,None,None,None,57_1_5,None,None,None,None,None,55_1_7
56_1_8,None,411.0,389.0,22.813,56_1_7,56_1_9,None,None,None,None,None,57_1_6,None,None,None,None,None,55_1_8
56_1_9,None,402.0,392.0,22.813,56_1_8,56_1_10,None,None,None,None,None,57_1_7,None,None,None,None,None,55_1_9
56_1_10,None,400.0,392.0,22.813,56_1_9,56_1_11,None,None,None,None,None,57_1_8,None,None,None,None,None,55_1_10
56_1_11,START,397.0,390.0,22.813,56_1_10,56_1_12,57_1_9,None,None,None,None,None,None,None,None,None,None,None
56_1_12,None,382.0,375.0,22.813,56_1_11,56_1_13,57_1_10,None,None,None,None,None,55_1_12,None,None,None,None,55_1_11
56_1_13,None,371.0,353.0,22.813,56_1_12,56_1_14,None,None,None,None,None,None,None,None,None,None,None,None
56_1_14,None,341.0,333.0,22.813,56_1_13,56_1_15,None,None,None,None,None,None,None,None,None,None,None,None
56_1_15,None,327.0,306.0,22.813,56_1_14,56_1_16,None,None,None,None,None,None,None,None,None,None,None,None
56_1_16,None,281.0,271.0,22.813,56_1_15,56_1_17,None,None,None,None,None,None,None,None,None,None,None,None
56_1_17,None,266.0,245.0,22.813,56_1_16,56_1_18,None,None,None,None,None,None,None,None,None,None,None,None
56_1_18,None,242.0,230.0,22.813,56_1_17,56_1_19,None,None,None,None,None,None,None,None,None,None,None,None
56_1_19,None,241.0,228.0,22.813,56_1_18,56_1_20,None,None,None,None,None,None,None,None,None,None,None,None
56_1_20,None,241.0,227.0,22.813,56_1_19,56_1_21,None,None,None,None,None,57_1_13,None,None,None,None,None,55_1_14
56_1_21,START,230.0,223.0,22.813,56_1_20,56_1_22,None,None,None,None,None,57_1_14,None,None,None,None,None,None
56_1_22,None,229.0,217.0,22.813,56_1_21,56_1_23,None,None,None,None,None,57_1_16,55_1_16,55_1_17,None,None,None,None
56_1_23,None,231.0,215.0,22.813,56_1_22,56_1_0,None,None,None,None,None,57_1_17,None,None,None,None,None,55_1_18
56_2_0,None,390.0,61.0,22.813,56_2_11,56_2_1,None,None,None,None,None,57_2_0,None,None,None,None,None,55_2_0
56_2_1,START,391.0,61.0,22.813,56_2_0,56_2_2,None,None,None,None,None,57_2_1,None,None,None,None,None,None
56_2_2,None,557.0,233.0,22.813,56_2_1,56_2_3,57_2_4,None,None,None,None,None,55_2_1,None,None,None,None,None
56_2_3,START,557.0,238.0,22.813,56_2_2,56_2_4,57_2_5,None,None,None,None,None,None,None,None,None,None,None
56_2_4,None,537.0,268.0,22.813,56_2_3,56_2_5,None,None,None,None,None,57_2_6,None,None,None,None,None,55_2_3
56_2_5,START,511.0,283.0,22.813,56_2_4,56_2_6,57_2_7,None,None,None,None,None,None,None,None,None,None,None
56_2_6,None,507.0,283.0,22.813,56_2_5,56_2_7,57_2_8,None,None,None,None,None,55_2_5,None,None,None,None,None
56_2_7,None,505.0,282.0,22.813,56_2_6,56_2_8,57_2_8,None,None,None,None,None,55_2_6,None,None,None,None,None
56_2_8,None,340.0,113.0,22.813,56_2_7,56_2_9,57_2_11,None,None,None,None,None,55_2_8,None,None,None,None,None
56_2_9,START,340.0,111.0,22.813,56_2_8,56_2_10,57_2_12,None,None,None,None,None,None,None,None,None,None,None
56_2_10,None,341.0,109.0,22.813,56_2_9,56_2_11,None,None,None,None,None,57_2_13,None,None,None,None,None,55_2_9
56_2_11,None,343.0,107.0,22.813,56_2_10,56_2_0,None,None,None,None,None,57_2_14,None,None,None,None,None,55_2_10
57_0_0,None,369.0,185.0,22.313,57_0_17,57_0_1,None,None,None,None,None,58_0_0,None,None,None,None,None,56_0_0
57_0_1,None,372.0,185.0,22.313,57_0_0,57_0_2,None,None,None,None,None,58_0_1,None,None,None,None,None,56_0_1
57_0_2,None,377.0,186.0,22.313,57_0_1,57_0_3,None,None,None,None,None,58_0_2,None,None,None,None,None,56_0_2
57_0_3,None,383.0,189.0,22.313,57_0_2,57_0_4,None,None,None,None,None,58_0_3,None,None,None,None,None,56_0_3
57_0_4,None,386.0,192.0,22.313,57_0_3,57_0_5,None,None,None,None,None,58_0_4,None,None,None,None,None,56_0_4
57_0_5,None,391.0,202.0,22.313,57_0_4,57_0_6,None,None,None,None,None,58_0_5,None,None,None,None,None,56_0_5
57_0_6,None,391.0,217.0,22.313,57_0_5,57_0_7,None,None,None,None,None,58_0_6,None,None,None,None,None,56_0_6
57_0_7,None,389.0,222.0,22.313,57_0_6,57_0_8,None,None,None,None,None,58_0_7,None,None,None,None,None,56_0_7
57_0_8,None,387.0,225.0,22.313,57_0_7,57_0_9,None,None,None,None,None,58_0_8,None,None,None,None,None,56_0_8
57_0_9,None,379.0,233.0,22.313,57_0_8,57_0_10,None,None,None,None,None,58_0_9,None,None,None,None,None,56_0_9
57_0_10,None,373.0,236.0,22.313,57_0_9,57_0_11,None,None,None,None,None,58_0_10,None,None,None,None,None,56_0_10
57_0_11,None,365.0,236.0,22.313,57_0_10,57_0_12,None,None,None,None,None,58_0_11,None,None,None,None,None,56_0_11
57_0_12,None,357.0,228.0,22.313,57_0_11,57_0_13,None,None,None,None,None,58_0_12,None,None,None,None,None,56_0_12
57_0_13,None,351.0,215.0,22.313,57_0_12,57_0_14,None,None,None,None,None,58_0_13,None,None,None,None,None,56_0_13
57_0_14,None,351.0,203.0,22.313,57_0_13,57_0_15,None,None,None,None,None,58_0_14,None,None,None,None,None,56_0_14
57_0_15,None,352.0,199.0,22.313,57_0_14,57_0_16,None,None,None,None,None,58_0_15,None,None,None,None,None,56_0_15
57_0_16,None,360.0,189.0,22.313,57_0_15,57_0_17,None,None,None,None,None,58_0_16,None,None,None,None,None,56_0_16
57_0_17,None,365.0,186.0,22.313,57_0_16,57_0_0,None,None,None,None,None,58_0_17,None,None,None,None,None,56_0_17
57_1_0,None,279.0,168.0,22.313,57_1_17,57_1_1,None,None,None,None,None,58_1_0,56_1_1,None,None,None,None,56_1_0
57_1_1,START,282.0,168.0,22.313,57_1_0,57_1_2,None,None,None,None,None,58_1_1,None,None,None,None,None,None
57_1_2,END,447.0,338.0,22.313,57_1_1,57_1_3,None,None,None,None,None,None,56_1_4,None,None,None,None,None
57_1_3,None,448.0,340.0,22.313,57_1_2,57_1_4,58_1_3,None,None,None,None,None,None,None,None,None,None,56_1_5
57_1_4,None,448.0,347.0,22.313,57_1_3,57_1_5,None,None,None,None,None,58_1_4,None,None,None,None,None,56_1_6
57_1_5,None,444.0,355.0,22.313,57_1_4,57_1_6,None,None,None,None,None,58_1_5,None,None,None,None,None,56_1_7
57_1_6,None,411.0,389.0,22.313,57_1_5,57_1_7,None,None,None,None,None,58_1_6,None,None,None,None,None,56_1_8
57_1_7,END,402.0,392.0,22.313,57_1_6,57_1_8,None,None,None,None,None,None,None,None,None,None,None,56_1_9
57_1_8,END,400.0,392.0,22.313,57_1_7,57_1_9,None,None,None,None,None,None,None,None,None,None,None,56_1_10
57_1_9,None,396.0,390.0,22.313,57_1_8,57_1_10,58_1_9,None,None,None,None,None,56_1_11,None,None,None,None,None
57_1_10,None,381.0,375.0,22.313,57_1_9,57_1_11,58_1_11,None,None,None,None,None,56_1_12,None,None,None,None,None
57_1_11,None,382.0,374.0,22.313,57_1_10,57_1_12,None,None,None,None,None,None,None,None,None,None,None,None
57_1_12,START,380.0,366.0,22.313,57_1_11,57_1_13,None,None,None,None,None,58_1_12,None,None,None,None,None,None
57_1_13,None,241.0,227.0,22.313,57_1_12,57_1_14,None,None,None,None,None,58_1_20,None,None,None,None,None,56_1_20
57_1_14,None,230.0,223.0,22.313,57_1_13,57_1_15,None,None,None,None,None,58_1_21,None,None,None,None,None,56_1_21
57_1_15,START,229.0,219.0,22.313,57_1_14,57_1_16,58_1_22,None,None,None,None,None,None,None,None,None,None,None
57_1_16,None,229.0,217.0,22.313,57_1_15,57_1_17,None,None,None,None,None,58_1_23,None,None,None,None,None,56_1_22
57_1_17,None,231.0,215.0,22.313,57_1_16,57_1_0,None,None,None,None,None,58_1_24,None,None,None,None,None,56_1_23
57_2_0,None,390.0,61.0,22.313,57_2_14,57_2_1,None,None,None,None,None,58_2_0,None,None,None,None,None,56_2_0
57_2_1,None,391.0,61.0,22.313,57_2_0,57_2_2,58_2_0,None,None,None,None,None,None,None,None,None,None,56_2_1
57_2_2,START,393.0,62.0,22.313,57_2_1,57_2_3,58_2_1,None,None,None,None,None,None,None,None,None,None,None
57_2_3,START,556.0,230.0,22.313,57_2_2,57_2_4,58_2_7,None,None,None,None,None,None,None,None,None,None,None
57_2_4,None,557.0,232.0,22.313,57_2_3,57_2_5,58_2_8,None,None,None,None,None,56_2_2,None,None,None,None,None
57_2_5,None,557.0,239.0,22.313,57_2_4,57_2_6,None,None,None,None,None,58_2_10,56_2_3,None,None,None,None,None
57_2_6,None,537.0,268.0,22.313,57_2_5,57_2_7,None,None,None,None,None,58_2_11,None,None,None,None,None,56_2_4
57_2_7,None,510.0,284.0,22.313,57_2_6,57_2_8,58_2_12,None,None,None,None,None,56_2_5,None,None,None,None,None
57_2_8,None,506.0,283.0,22.313,57_2_7,57_2_9,58_2_13,None,None,None,None,None,56_2_6,56_2_7,None,None,None,None
57_2_9,None,488.0,268.0,22.313,57_2_8,57_2_10,None,None,None,None,None,None,None,None,None,None,None,None
57_2_10,None,488.0,266.0,22.313,57_2_9,57_2_11,None,None,None,None,None,None,None,None,None,None,None,None
57_2_11,None,339.0,114.0,22.313,57_2_10,57_2_12,None,None,None,None,None,58_2_14,56_2_8,None,None,None,None,None
57_2_12,None,339.0,112.0,22.313,57_2_11,57_2_13,None,None,None,None,None,58_2_15,56_2_9,None,None,None,None,None
57_2_13,None,341.0,109.0,22.313,57_2_12,57_2_14,None,None,None,None,None,58_2_16,None,None,None,None,None,56_2_10
57_2_14,None,343.0,107.0,22.313,57_2_13,57_2_0,None,None,None,None,None,58_2_17,None,None,None,None,None,56_2_11
58_0_0,END,369.0,185.0,21.813,58_0_17,58_0_1,None,None,None,None,None,None,None,None,None,None,None,57_0_0
58_0_1,None,372.0,185.0,21.813,58_0_0,58_0_2,59_0_0,None,None,None,None,None,None,None,None,None,None,57_0_1
58_0_2,None,377.0,186.0,21.813,58_0_1,58_0_3,59_0_2,None,None,None,None,None,None,None,None,None,None,57_0_2
58_0_3,END,383.0,189.0,21.813,58_0_2,58_0_4,None,None,None,None,None,None,None,None,None,None,None,57_0_3
58_0_4,END,386.0,192.0,21.813,58_0_3,58_0_5,None,None,None,None,None,None,None,None,None,None,None,57_0_4
58_0_5,END,391.0,202.0,21.813,58_0_4,58_0_6,None,None,None,None,None,None,None,None,None,None,None,57_0_5
58_0_6,None,391.0,217.0,21.813,58_0_5,58_0_7,None,None,None,None,None,59_0_7,None,None,None,None,None,57_0_6
58_0_7,None,389.0,222.0,21.813,58_0_6,58_0_8,None,None,None,None,None,59_0_8,None,None,None,None,None,57_0_7
58_0_8,None,387.0,225.0,21.813,58_0_7,58_0_9,None,None,None,None,None,59_0_9,None,None,None,None,None,57_0_8
58_0_9,None,379.0,233.0,21.813,58_0_8,58_0_10,None,None,None,None,None,59_0_10,None,None,None,None,None,57_0_9
58_0_10,None,373.0,236.0,21.813,58_0_9,58_0_11,None,None,None,None,None,59_0_11,None,None,None,None,None,57_0_10
58_0_11,None,365.0,236.0,21.813,58_0_10,58_0_12,None,None,None,None,None,59_0_12,None,None,None,None,None,57_0_11
58_0_12,None,357.0,228.0,21.813,58_0_11,58_0_13,None,None,None,None,None,59_0_13,None,None,None,None,None,57_0_12
58_0_13,None,351.0,215.0,21.813,58_0_12,58_0_14,None,None,None,None,None,59_0_14,None,None,None,None,None,57_0_13
58_0_14,None,351.0,203.0,21.813,58_0_13,58_0_15,None,None,None,None,None,59_0_15,None,None,None,None,None,57_0_14
58_0_15,None,352.0,199.0,21.813,58_0_14,58_0_16,None,None,None,None,None,59_0_16,None,None,None,None,None,57_0_15
58_0_16,None,360.0,189.0,21.813,58_0_15,58_0_17,None,None,None,None,None,59_0_17,None,None,None,None,None,57_0_16
58_0_17,None,365.0,186.0,21.813,58_0_16,58_0_0,None,None,None,None,None,59_0_18,None,None,None,None,None,57_0_17
58_1_0,None,279.0,168.0,21.813,58_1_24,58_1_1,None,None,None,None,None,59_1_0,None,None,None,None,None,57_1_0
58_1_1,None,282.0,168.0,21.813,58_1_0,58_1_2,59_1_1,None,None,None,None,None,None,None,None,None,None,57_1_1
58_1_2,None,285.0,170.0,21.813,58_1_1,58_1_3,None,None,None,None,None,None,None,None,None,None,None,None
58_1_3,None,449.0,340.0,21.813,58_1_2,58_1_4,59_1_2,None,None,None,None,None,57_1_3,None,None,None,None,None
58_1_4,END,448.0,347.0,21.813,58_1_3,58_1_5,None,None,None,None,None,None,None,None,None,None,None,57_1_4
58_1_5,END,444.0,355.0,21.813,58_1_4,58_1_6,None,None,None,None,None,None,None,None,None,None,None,57_1_5
58_1_6,None,411.0,389.0,21.813,58_1_5,58_1_7,None,None,None,None,None,59_1_4,None,None,None,None,None,57_1_6
58_1_7,START,397.0,393.0,21.813,58_1_6,58_1_8,None,None,None,None,None,59_1_5,None,None,None,None,None,None
58_1_8,START,396.0,392.0,21.813,58_1_7,58_1_9,59_1_5,None,None,None,None,None,None,None,None,None,None,None
58_1_9,END,396.0,391.0,21.813,58_1_8,58_1_10,None,None,None,None,None,None,57_1_9,None,None,None,None,None
58_1_10,None,395.0,389.0,21.813,58_1_9,58_1_11,None,None,None,None,None,None,None,None,None,None,None,None
58_1_11,END,381.0,376.0,21.813,58_1_10,58_1_12,None,None,None,None,None,None,57_1_10,None,None,None,None,None
58_1_12,None,380.0,366.0,21.813,58_1_11,58_1_13,None,None,None,None,None,59_1_8,None,None,None,None,None,57_1_12
58_1_13,None,371.0,353.0,21.813,58_1_12,58_1_14,None,None,None,None,None,None,None,None,None,None,None,None
58_1_14,None,341.0,335.0,21.813,58_1_13,58_1_15,None,None,None,None,None,None,None,None,None,None,None,None
58_1_15,None,327.0,306.0,21.813,58_1_14,58_1_16,None,None,None,None,None,None,None,None,None,None,None,None
58_1_16,None,281.0,273.0,21.813,58_1_15,58_1_17,None,None,None,None,None,None,None,None,None,None,None,None
58_1_17,None,266.0,245.0,21.813,58_1_16,58_1_18,None,None,None,None,None,None,None,None,None,None,None,None
58_1_18,None,242.0,230.0,21.813,58_1_17,58_1_19,None,None,None,None,None,None,None,None,None,None,None,None
58_1_19,None,241.0,228.0,21.813,58_1_18,58_1_20,None,None,None,None,None,None,None,None,None,None,None,None
58_1_20,None,241.0,227.0,21.813,58_1_19,58_1_21,None,None,None,None,None,59_1_9,None,None,None,None,None,57_1_13
58_1_21,None,230.0,223.0,21.813,58_1_20,58_1_22,None,None,None,None,None,59_1_10,None,None,None,None,None,57_1_14
58_1_22,None,229.0,220.0,21.813,58_1_21,58_1_23,59_1_11,None,None,None,None,None,57_1_15,None,None,None,None,None
58_1_23,None,229.0,217.0,21.813,58_1_22,58_1_24,59_1_12,None,None,None,None,None,None,None,None,None,None,57_1_16
58_1_24,None,231.0,215.0,21.813,58_1_23,58_1_0,None,None,None,None,None,59_1_13,None,None,None,None,None,57_1_17
58_2_0,None,390.0,61.0,21.813,58_2_17,58_2_1,None,None,None,None,None,59_2_11,57_2_1,None,None,None,None,57_2_0
58_2_1,None,393.0,61.0,21.813,58_2_0,58_2_2,59_2_0,None,None,None,None,None,57_2_2,None,None,None,None,None
58_2_2,None,423.0,89.0,21.813,58_2_1,58_2_3,None,None,None,None,None,None,None,None,None,None,None,None
58_2_3,None,425.0,93.0,21.813,58_2_2,58_2_4,None,None,None,None,None,None,None,None,None,None,None,None
58_2_4,None,508.0,179.0,21.813,58_2_3,58_2_5,None,None,None,None,None,None,None,None,None,None,None,None
58_2_5,None,511.0,180.0,21.813,58_2_4,58_2_6,None,None,None,None,None,None,None,None,None,None,None,None
58_2_6,None,514.0,180.0,21.813,58_2_5,58_2_7,None,None,None,None,None,None,None,None,None,None,None,None
58_2_7,END,557.0,230.0,21.813,58_2_6,58_2_8,None,None,None,None,None,None,57_2_3,None,None,None,None,None
58_2_8,None,558.0,232.0,21.813,58_2_7,58_2_9,59_2_2,None,None,None,None,None,57_2_4,None,None,None,None,None
58_2_9,START,558.0,234.0,21.813,58_2_8,58_2_10,59_2_3,None,None,None,None,None,None,None,None,None,None,None
58_2_10,None,557.0,239.0,21.813,58_2_9,58_2_11,59_2_4,None,None,None,None,None,None,None,None,None,None,57_2_5
58_2_11,None,537.0,268.0,21.813,58_2_10,58_2_12,None,None,None,None,None,59_2_5,None,None,None,None,None,57_2_6
58_2_12,None,511.0,284.0,21.813,58_2_11,58_2_13,None,None,None,None,None,59_2_6,57_2_7,None,None,None,None,None
58_2_13,END,506.0,284.0,21.813,58_2_12,58_2_14,None,None,None,None,None,None,57_2_8,None,None,None,None,None
58_2_14,None,339.0,114.0,21.813,58_2_13,58_2_15,59_2_8,None,None,None,None,None,None,None,None,None,None,57_2_11
58_2_15,None,339.0,112.0,21.813,58_2_14,58_2_16,None,None,None,None,None,59_2_9,None,None,None,None,None,57_2_12
58_2_16,None,341.0,109.0,21.813,58_2_15,58_2_17,None,None,None,None,None,59_2_10,None,None,None,None,None,57_2_13
58_2_17,END,343.0,107.0,21.813,58_2_16,58_2_0,None,None,None,None,None,None,None,None,None,None,None,57_2_14
59_0_0,None,371.0,184.0,21.313,59_0_18,59_0_1,60_0_0,None,None,None,None,None,58_0_1,None,None,None,None,None
59_0_1,None,374.0,184.0,21.313,59_0_0,59_0_2,None,None,None,None,None,None,None,None,None,None,None,None
59_0_2,END,378.0,185.0,21.313,59_0_1,59_0_3,None,None,None,None,None,None,58_0_2,None,None,None,None,None
59_0_3,None,386.0,189.0,21.313,59_0_2,59_0_4,None,None,None,None,None,None,None,None,None,None,None,None
59_0_4,None,389.0,192.0,21.313,59_0_3,59_0_5,None,None,None,None,None,None,None,None,None,None,None,None
59_0_5,START,393.0,203.0,21.313,59_0_4,59_0_6,60_0_4,None,None,None,None,None,None,None,None,None,None,None
59_0_6,START,393.0,206.0,21.313,59_0_5,59_0_7,60_0_5,None,None,None,None,None,None,None,None,None,None,None
59_0_7,END,391.0,217.0,21.313,59_0_6,59_0_8,None,None,None,None,None,None,None,None,None,None,None,58_0_6
59_0_8,None,389.0,222.0,21.313,59_0_7,59_0_9,None,None,None,None,None,60_0_6,None,None,None,None,None,58_0_7
59_0_9,None,387.0,225.0,21.313,59_0_8,59_0_10,None,None,None,None,None,60_0_7,None,None,None,None,None,58_0_8
59_0_10,None,379.0,233.0,21.313,59_0_9,59_0_11,None,None,None,None,None,60_0_8,None,None,None,None,None,58_0_9
59_0_11,None,373.0,236.0,21.313,59_0_10,59_0_12,None,None,None,None,None,60_0_9,None,None,None,None,None,58_0_10
